id,prediction,predicted_class,prob_Negative,prob_Neutral,confidence
tensor(32130),0,Negative,0.901971,0.09802906,0.901971
tensor(32131),0,Negative,0.97553873,0.024461238,0.97553873
tensor(32132),0,Negative,0.9979729,0.0020270378,0.9979729
tensor(32133),1,Neutral,0.48740062,0.5125994,0.5125994
tensor(32134),0,Negative,0.9596163,0.040383715,0.9596163
tensor(32135),0,Negative,0.99881893,0.0011810681,0.99881893
tensor(32136),0,Negative,0.99774075,0.0022592368,0.99774075
tensor(32137),0,Negative,0.9983254,0.0016745363,0.9983254
tensor(32138),0,Negative,0.99421835,0.005781641,0.99421835
tensor(32139),0,Negative,0.98846555,0.011534488,0.98846555
tensor(32140),1,Neutral,0.05106337,0.9489366,0.9489366
tensor(32141),0,Negative,0.9984301,0.0015699548,0.9984301
tensor(32142),0,Negative,0.99537647,0.0046234904,0.99537647
tensor(32143),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(32144),0,Negative,0.9911267,0.008873334,0.9911267
tensor(32145),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(32146),0,Negative,0.8129213,0.1870787,0.8129213
tensor(32147),0,Negative,0.9957754,0.0042246613,0.9957754
tensor(32148),1,Neutral,0.017788414,0.98221165,0.98221165
tensor(32149),0,Negative,0.9858257,0.014174297,0.9858257
tensor(32150),0,Negative,0.99851924,0.0014807237,0.99851924
tensor(32151),0,Negative,0.98437434,0.015625654,0.98437434
tensor(32152),0,Negative,0.9983102,0.0016898072,0.9983102
tensor(32153),0,Negative,0.9988417,0.0011582766,0.9988417
tensor(32154),0,Negative,0.9956593,0.0043407106,0.9956593
tensor(32155),0,Negative,0.97335345,0.026646608,0.97335345
tensor(32156),0,Negative,0.99688584,0.0031141974,0.99688584
tensor(32157),0,Negative,0.9869932,0.013006783,0.9869932
tensor(32158),0,Negative,0.99795496,0.0020450554,0.99795496
tensor(32159),0,Negative,0.9987204,0.0012796585,0.9987204
tensor(32160),0,Negative,0.9986926,0.0013074721,0.9986926
tensor(32161),1,Neutral,0.017999219,0.98200077,0.98200077
tensor(32162),0,Negative,0.99680424,0.0031958171,0.99680424
tensor(32163),0,Negative,0.99684936,0.0031506831,0.99684936
tensor(32164),0,Negative,0.99770266,0.0022973116,0.99770266
tensor(32165),0,Negative,0.99784434,0.0021556949,0.99784434
tensor(32166),1,Neutral,0.43415084,0.5658491,0.5658491
tensor(32167),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(32168),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(32169),0,Negative,0.9987973,0.0012026437,0.9987973
tensor(32170),0,Negative,0.9941696,0.005830428,0.9941696
tensor(32171),1,Neutral,0.20377578,0.79622424,0.79622424
tensor(32172),0,Negative,0.9975591,0.0024409357,0.9975591
tensor(32173),0,Negative,0.98607326,0.013926777,0.98607326
tensor(32174),0,Negative,0.9988054,0.0011946169,0.9988054
tensor(32175),0,Negative,0.99572587,0.004274144,0.99572587
tensor(32176),0,Negative,0.9788109,0.021189095,0.9788109
tensor(32177),0,Negative,0.99839956,0.0016004019,0.99839956
tensor(32178),0,Negative,0.9982388,0.0017611335,0.9982388
tensor(32179),0,Negative,0.98767227,0.012327703,0.98767227
tensor(32180),0,Negative,0.99866855,0.0013314469,0.99866855
tensor(32181),0,Negative,0.99841034,0.0015896723,0.99841034
tensor(32182),0,Negative,0.9987067,0.0012932824,0.9987067
tensor(32183),0,Negative,0.9987117,0.0012883376,0.9987117
tensor(32184),0,Negative,0.99834585,0.0016541975,0.99834585
tensor(32185),0,Negative,0.9957911,0.0042088637,0.9957911
tensor(32186),0,Negative,0.98831326,0.011686712,0.98831326
tensor(32187),0,Negative,0.9971136,0.0028863705,0.9971136
tensor(32188),0,Negative,0.64646775,0.35353225,0.64646775
tensor(32189),0,Negative,0.99767333,0.0023267097,0.99767333
tensor(32190),0,Negative,0.98467237,0.015327679,0.98467237
tensor(32191),0,Negative,0.9986099,0.0013901164,0.9986099
tensor(32192),0,Negative,0.9985448,0.0014552008,0.9985448
tensor(32193),0,Negative,0.998629,0.0013710139,0.998629
tensor(32194),0,Negative,0.9912191,0.008780935,0.9912191
tensor(32195),0,Negative,0.9133653,0.08663466,0.9133653
tensor(32196),1,Neutral,0.38344333,0.61655664,0.61655664
tensor(32197),0,Negative,0.9957183,0.004281657,0.9957183
tensor(32198),0,Negative,0.9909809,0.0090191215,0.9909809
tensor(32199),0,Negative,0.9906747,0.009325366,0.9906747
tensor(32200),0,Negative,0.67852825,0.32147178,0.67852825
tensor(32201),0,Negative,0.9879639,0.012036036,0.9879639
tensor(32202),0,Negative,0.9975606,0.0024394337,0.9975606
tensor(32203),0,Negative,0.9985488,0.0014512141,0.9985488
tensor(32204),0,Negative,0.99813855,0.0018613924,0.99813855
tensor(32205),0,Negative,0.9784373,0.02156262,0.9784373
tensor(32206),0,Negative,0.99777395,0.002226048,0.99777395
tensor(32207),0,Negative,0.9986058,0.0013942465,0.9986058
tensor(32208),0,Negative,0.9874019,0.012598086,0.9874019
tensor(32209),0,Negative,0.9971414,0.0028585396,0.9971414
tensor(32210),0,Negative,0.5630418,0.43695816,0.5630418
tensor(32211),0,Negative,0.99438727,0.0056127585,0.99438727
tensor(32212),0,Negative,0.687218,0.31278202,0.687218
tensor(32213),0,Negative,0.9982659,0.0017341338,0.9982659
tensor(32214),0,Negative,0.9967032,0.0032968537,0.9967032
tensor(32215),0,Negative,0.9981483,0.0018516593,0.9981483
tensor(32216),0,Negative,0.9985678,0.0014321089,0.9985678
tensor(32217),1,Neutral,0.3404339,0.65956604,0.65956604
tensor(32218),0,Negative,0.9971976,0.0028023096,0.9971976
tensor(32219),0,Negative,0.99805695,0.0019430798,0.99805695
tensor(32220),0,Negative,0.99790335,0.0020966977,0.99790335
tensor(32221),0,Negative,0.99858946,0.001410517,0.99858946
tensor(32222),0,Negative,0.9961838,0.003816114,0.9961838
tensor(32223),0,Negative,0.998142,0.0018579679,0.998142
tensor(32224),1,Neutral,0.1744318,0.82556814,0.82556814
tensor(32225),0,Negative,0.9390876,0.06091239,0.9390876
tensor(32226),0,Negative,0.9988588,0.0011412313,0.9988588
tensor(32227),0,Negative,0.99782443,0.0021756305,0.99782443
tensor(32228),0,Negative,0.99758303,0.0024169683,0.99758303
tensor(32229),1,Neutral,0.019522155,0.98047787,0.98047787
tensor(32230),0,Negative,0.99571484,0.0042851265,0.99571484
tensor(32231),0,Negative,0.99896705,0.0010329466,0.99896705
tensor(32232),1,Neutral,0.38577148,0.6142285,0.6142285
tensor(32233),1,Neutral,0.22802487,0.7719751,0.7719751
tensor(32234),1,Neutral,0.0045049316,0.9954951,0.9954951
tensor(32235),0,Negative,0.9968125,0.0031875295,0.9968125
tensor(32236),0,Negative,0.9986249,0.0013750481,0.9986249
tensor(32237),0,Negative,0.9983535,0.0016465426,0.9983535
tensor(32238),0,Negative,0.9842473,0.015752688,0.9842473
tensor(32239),1,Neutral,0.01961779,0.9803822,0.9803822
tensor(32240),0,Negative,0.99183875,0.008161304,0.99183875
tensor(32241),1,Neutral,0.026756156,0.9732439,0.9732439
tensor(32242),0,Negative,0.996523,0.0034769997,0.996523
tensor(32243),0,Negative,0.99698,0.0030199718,0.99698
tensor(32244),0,Negative,0.9979366,0.0020634644,0.9979366
tensor(32245),0,Negative,0.90774924,0.09225077,0.90774924
tensor(32246),0,Negative,0.9986105,0.0013894738,0.9986105
tensor(32247),0,Negative,0.9980926,0.0019074379,0.9980926
tensor(32248),0,Negative,0.99770564,0.0022944459,0.99770564
tensor(32249),0,Negative,0.99886346,0.001136512,0.99886346
tensor(32250),0,Negative,0.9956383,0.0043617673,0.9956383
tensor(32251),0,Negative,0.99894947,0.0010506156,0.99894947
tensor(32252),0,Negative,0.8604844,0.13951555,0.8604844
tensor(32253),0,Negative,0.99479634,0.005203645,0.99479634
tensor(32254),0,Negative,0.99818593,0.0018140683,0.99818593
tensor(32255),1,Neutral,0.43231234,0.56768763,0.56768763
tensor(32256),0,Negative,0.9986916,0.0013084351,0.9986916
tensor(32257),0,Negative,0.986021,0.013979023,0.986021
tensor(32258),0,Negative,0.9955903,0.004409684,0.9955903
tensor(32259),0,Negative,0.9986738,0.0013262103,0.9986738
tensor(32260),0,Negative,0.99856746,0.0014325484,0.99856746
tensor(32261),1,Neutral,0.054105416,0.94589454,0.94589454
tensor(32262),0,Negative,0.8980984,0.101901606,0.8980984
tensor(32263),0,Negative,0.99773586,0.0022641863,0.99773586
tensor(32264),1,Neutral,0.3097299,0.69027007,0.69027007
tensor(32265),0,Negative,0.9977483,0.0022516116,0.9977483
tensor(32266),0,Negative,0.9979286,0.0020713136,0.9979286
tensor(32267),0,Negative,0.99338347,0.0066164667,0.99338347
tensor(32268),0,Negative,0.9969915,0.003008502,0.9969915
tensor(32269),0,Negative,0.998221,0.0017790316,0.998221
tensor(32270),0,Negative,0.9988954,0.0011045438,0.9988954
tensor(32271),0,Negative,0.99573696,0.004263013,0.99573696
tensor(32272),1,Neutral,0.004189457,0.9958105,0.9958105
tensor(32273),0,Negative,0.998434,0.0015660304,0.998434
tensor(32274),0,Negative,0.9978497,0.0021502562,0.9978497
tensor(32275),1,Neutral,0.3107993,0.68920064,0.68920064
tensor(32276),0,Negative,0.99844486,0.0015552043,0.99844486
tensor(32277),0,Negative,0.8860556,0.11394438,0.8860556
tensor(32278),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(32279),0,Negative,0.9970822,0.0029178357,0.9970822
tensor(32280),1,Neutral,0.07320166,0.9267983,0.9267983
tensor(32281),0,Negative,0.98897165,0.011028378,0.98897165
tensor(32282),0,Negative,0.9989452,0.0010548059,0.9989452
tensor(32283),0,Negative,0.9975018,0.0024982248,0.9975018
tensor(32284),0,Negative,0.99782455,0.0021754776,0.99782455
tensor(32285),0,Negative,0.9854037,0.014596255,0.9854037
tensor(32286),0,Negative,0.9988527,0.001147249,0.9988527
tensor(32287),0,Negative,0.99590945,0.0040905806,0.99590945
tensor(32288),1,Neutral,0.040283363,0.9597167,0.9597167
tensor(32289),0,Negative,0.99858534,0.0014146279,0.99858534
tensor(32290),0,Negative,0.9976513,0.0023487771,0.9976513
tensor(32291),0,Negative,0.99514717,0.0048528328,0.99514717
tensor(32292),0,Negative,0.99490166,0.005098379,0.99490166
tensor(32293),0,Negative,0.9987464,0.0012535421,0.9987464
tensor(32294),0,Negative,0.99876595,0.0012341217,0.99876595
tensor(32295),0,Negative,0.9978642,0.0021358563,0.9978642
tensor(32296),0,Negative,0.9974712,0.002528832,0.9974712
tensor(32297),1,Neutral,0.26901004,0.73098993,0.73098993
tensor(32298),0,Negative,0.8797371,0.12026297,0.8797371
tensor(32299),0,Negative,0.99756795,0.0024319757,0.99756795
tensor(32300),0,Negative,0.9974037,0.0025963194,0.9974037
tensor(32301),0,Negative,0.9987764,0.0012235962,0.9987764
tensor(32302),1,Neutral,0.08170499,0.91829497,0.91829497
tensor(32303),0,Negative,0.978292,0.021707997,0.978292
tensor(32304),0,Negative,0.9986615,0.001338479,0.9986615
tensor(32305),0,Negative,0.9400277,0.059972268,0.9400277
tensor(32306),0,Negative,0.99813133,0.0018687254,0.99813133
tensor(32307),0,Negative,0.99824595,0.0017541144,0.99824595
tensor(32308),0,Negative,0.9971908,0.002809269,0.9971908
tensor(32309),0,Negative,0.99715745,0.0028425355,0.99715745
tensor(32310),0,Negative,0.9985172,0.0014828475,0.9985172
tensor(32311),0,Negative,0.99861944,0.0013805749,0.99861944
tensor(32312),0,Negative,0.99655885,0.0034410884,0.99655885
tensor(32313),0,Negative,0.9892351,0.010764899,0.9892351
tensor(32314),1,Neutral,0.0054307175,0.9945693,0.9945693
tensor(32315),0,Negative,0.99842143,0.0015785384,0.99842143
tensor(32316),0,Negative,0.8896536,0.110346384,0.8896536
tensor(32317),0,Negative,0.9979152,0.0020847695,0.9979152
tensor(32318),0,Negative,0.99878865,0.0012113306,0.99878865
tensor(32319),1,Neutral,0.0028615668,0.9971385,0.9971385
tensor(32320),0,Negative,0.997531,0.0024690575,0.997531
tensor(32321),0,Negative,0.9969825,0.0030174458,0.9969825
tensor(32322),0,Negative,0.8100734,0.1899266,0.8100734
tensor(32323),0,Negative,0.9914095,0.00859056,0.9914095
tensor(32324),0,Negative,0.9966254,0.00337458,0.9966254
tensor(32325),0,Negative,0.9707088,0.02929123,0.9707088
tensor(32326),0,Negative,0.990879,0.009121051,0.990879
tensor(32327),0,Negative,0.99179935,0.0082006985,0.99179935
tensor(32328),0,Negative,0.8964561,0.103543855,0.8964561
tensor(32329),0,Negative,0.9950529,0.0049471757,0.9950529
tensor(32330),0,Negative,0.9981754,0.0018246764,0.9981754
tensor(32331),0,Negative,0.99554634,0.0044536386,0.99554634
tensor(32332),0,Negative,0.98797697,0.012023088,0.98797697
tensor(32333),0,Negative,0.9988212,0.0011788091,0.9988212
tensor(32334),0,Negative,0.99201995,0.007980072,0.99201995
tensor(32335),0,Negative,0.9779027,0.02209724,0.9779027
tensor(32336),0,Negative,0.99482733,0.0051727053,0.99482733
tensor(32337),0,Negative,0.9977818,0.0022182285,0.9977818
tensor(32338),0,Negative,0.9971915,0.0028085527,0.9971915
tensor(32339),0,Negative,0.9958549,0.0041450034,0.9958549
tensor(32340),0,Negative,0.98709714,0.012902935,0.98709714
tensor(32341),0,Negative,0.9982886,0.001711361,0.9982886
tensor(32342),0,Negative,0.99818784,0.001812143,0.99818784
tensor(32343),0,Negative,0.99660134,0.0033986452,0.99660134
tensor(32344),0,Negative,0.99846244,0.0015375342,0.99846244
tensor(32345),0,Negative,0.9986125,0.0013874287,0.9986125
tensor(32346),0,Negative,0.99834013,0.0016598,0.99834013
tensor(32347),0,Negative,0.99813193,0.0018680851,0.99813193
tensor(32348),0,Negative,0.9987417,0.0012583415,0.9987417
tensor(32349),0,Negative,0.997551,0.002448951,0.997551
tensor(32350),0,Negative,0.9984382,0.00156182,0.9984382
tensor(32351),0,Negative,0.99412054,0.005879496,0.99412054
tensor(32352),0,Negative,0.9980506,0.0019493817,0.9980506
tensor(32353),0,Negative,0.99716216,0.0028378249,0.99716216
tensor(32354),1,Neutral,0.4943694,0.5056306,0.5056306
tensor(32355),0,Negative,0.99825996,0.0017400475,0.99825996
tensor(32356),1,Neutral,0.00264536,0.9973546,0.9973546
tensor(32357),0,Negative,0.99421835,0.005781641,0.99421835
tensor(32358),0,Negative,0.99902046,0.0009795598,0.99902046
tensor(32359),0,Negative,0.99862766,0.0013723262,0.99862766
tensor(32360),1,Neutral,0.36517638,0.6348237,0.6348237
tensor(32361),1,Neutral,0.36258736,0.63741267,0.63741267
tensor(32362),0,Negative,0.9987067,0.0012932824,0.9987067
tensor(32363),0,Negative,0.99109113,0.008908925,0.99109113
tensor(32364),0,Negative,0.99805105,0.0019489838,0.99805105
tensor(32365),0,Negative,0.9987778,0.0012222206,0.9987778
tensor(32366),1,Neutral,0.0043679276,0.99563205,0.99563205
tensor(32367),0,Negative,0.85057265,0.14942731,0.85057265
tensor(32368),0,Negative,0.99808586,0.0019141253,0.99808586
tensor(32369),0,Negative,0.8844761,0.115523875,0.8844761
tensor(32370),0,Negative,0.99763143,0.0023685023,0.99763143
tensor(32371),0,Negative,0.99595284,0.0040471065,0.99595284
tensor(32372),0,Negative,0.8768359,0.12316412,0.8768359
tensor(32373),0,Negative,0.9985037,0.001496327,0.9985037
tensor(32374),0,Negative,0.99826354,0.0017365079,0.99826354
tensor(32375),0,Negative,0.99851114,0.0014888083,0.99851114
tensor(32376),0,Negative,0.99752265,0.002477357,0.99752265
tensor(32377),0,Negative,0.9979175,0.0020824969,0.9979175
tensor(32378),0,Negative,0.99795556,0.0020444288,0.99795556
tensor(32379),0,Negative,0.998123,0.0018769652,0.998123
tensor(32380),0,Negative,0.8435453,0.15645462,0.8435453
tensor(32381),0,Negative,0.99675876,0.003241246,0.99675876
tensor(32382),1,Neutral,0.22809051,0.7719095,0.7719095
tensor(32383),0,Negative,0.99884725,0.0011526983,0.99884725
tensor(32384),0,Negative,0.99859446,0.0014055517,0.99859446
tensor(32385),1,Neutral,0.0042472803,0.9957527,0.9957527
tensor(32386),0,Negative,0.99795496,0.0020450554,0.99795496
tensor(32387),0,Negative,0.99875224,0.0012477529,0.99875224
tensor(32388),1,Neutral,0.44924596,0.550754,0.550754
tensor(32389),0,Negative,0.9877252,0.012274738,0.9877252
tensor(32390),1,Neutral,0.16245723,0.8375428,0.8375428
tensor(32391),0,Negative,0.9982114,0.0017886279,0.9982114
tensor(32392),0,Negative,0.88920933,0.110790685,0.88920933
tensor(32393),1,Neutral,0.01626882,0.98373115,0.98373115
tensor(32394),0,Negative,0.93330014,0.066699855,0.93330014
tensor(32395),0,Negative,0.99402064,0.005979332,0.99402064
tensor(32396),0,Negative,0.99469614,0.005303882,0.99469614
tensor(32397),0,Negative,0.9960879,0.0039121546,0.9960879
tensor(32398),0,Negative,0.9988943,0.0011057588,0.9988943
tensor(32399),0,Negative,0.9985696,0.0014304115,0.9985696
tensor(32400),1,Neutral,0.13125919,0.8687408,0.8687408
tensor(32401),0,Negative,0.99877197,0.0012280266,0.99877197
tensor(32402),0,Negative,0.9987913,0.0012087483,0.9987913
tensor(32403),0,Negative,0.998517,0.0014830381,0.998517
